id,cargo,pick_up,drop_off,valid
3633,"[7, 11, food]","{latitude: 33.747358574755864,longitude: -84.47615015575742}","{latitude: 33.76376824801419,longitude: -84.52053337122494}",false
3634,"[10, 27, standard]","{latitude: 33.75320051055025,longitude: -84.46036504304652}","{latitude: 33.743204270134925,longitude: -84.37686016353743}",false
3635,"[24, 30, standard]","{latitude: 33.75080872530903,longitude: -84.35824862553}","{latitude: 33.71808237976124,longitude: -84.50474328621365}",false
3636,"[18, 29, food]","{latitude: 33.67456748047998,longitude: -84.42599908079431}","{latitude: 33.67955235388638,longitude: -84.52579861748329}",false
3637,"[12, 45, food]","{latitude: 33.738281084068085,longitude: -84.31548130820863}","{latitude: 33.752032900562995,longitude: -84.14670277940422}",false
3638,"[16, 15, standard]","{latitude: 33.73828396790952,longitude: -84.41203595459778}","{latitude: 33.71479785170573,longitude: -84.30509447376707}",false
3639,"[9, 39, standard]","{latitude: 33.751410585605626,longitude: -84.40513977866841}","{latitude: 33.584975918443874,longitude: -84.45502384045672}",false
3640,"[19, 37, standard]","{latitude: 33.7912148051799,longitude: -84.33474028028219}","{latitude: 33.6835366455695,longitude: -84.29606884632953}",false
3641,"[15, 36, food]","{latitude: 33.8208467584639,longitude: -84.44741750706707}","{latitude: 33.730160613178654,longitude: -84.56451114091044}",false
3642,"[9, 19, standard]","{latitude: 33.77322334418619,longitude: -84.44889544293265}","{latitude: 33.68546586775172,longitude: -84.60361267923204}",false
3643,"[20, 49, standard]","{latitude: 33.772034135395074,longitude: -84.41155334658947}","{latitude: 33.755544916461744,longitude: -84.3423013760885}",false
3644,"[13, 32, standard]","{latitude: 33.73340885285577,longitude: -84.40876290243507}","{latitude: 33.8370912235442,longitude: -84.29037957009459}",false
3645,"[17, 63, standard]","{latitude: 33.77066966829703,longitude: -84.40400752853542}","{latitude: 33.7926364055751,longitude: -84.29561982305722}",false
3646,"[25, 53, standard]","{latitude: 33.80073338203247,longitude: -84.41624347442851}","{latitude: 33.8789528180016,longitude: -84.39796812974305}",false
3647,"[18, 68, food]","{latitude: 33.69409694020987,longitude: -84.44524696850081}","{latitude: 33.79640724772565,longitude: -84.42627975632053}",false
3648,"[15, 8, food]","{latitude: 33.791725081813105,longitude: -84.46909310313175}","{latitude: 33.76124140101403,longitude: -84.46415053111711}",false
3649,"[16, 62, standard]","{latitude: 33.811889673289905,longitude: -84.39889017562977}","{latitude: 33.84070491510211,longitude: -84.56874368565704}",false
3650,"[18, 22, standard]","{latitude: 33.7897680774491,longitude: -84.43469410474371}","{latitude: 33.831385231839626,longitude: -84.47792372949809}",false
3651,"[8, 37, medicine]","{latitude: 33.80744757193738,longitude: -84.33428000455662}","{latitude: 33.87405531932934,longitude: -84.3590004410836}",false
3652,"[14, 46, medicine]","{latitude: 33.70347143596165,longitude: -84.42850651406991}","{latitude: 33.618780011171395,longitude: -84.53683426968992}",false
3653,"[21, 6, food]","{latitude: 33.69103057724226,longitude: -84.3841759548903}","{latitude: 33.6281188071167,longitude: -84.46057870067959}",false
3654,"[22, 17, standard]","{latitude: 33.761771239872225,longitude: -84.31206690668304}","{latitude: 33.70273139161773,longitude: -84.36141042227925}",false
3655,"[2, 68, medicine]","{latitude: 33.6978951014008,longitude: -84.45661927619263}","{latitude: 33.80000525207278,longitude: -84.4420183221793}",false
3656,"[12, 24, standard]","{latitude: 33.7375580522827,longitude: -84.47266784527356}","{latitude: 33.58364702195588,longitude: -84.41451929102062}",false
3657,"[20, 48, medicine]","{latitude: 33.73157533617834,longitude: -84.3975492224324}","{latitude: 33.85548466376678,longitude: -84.27251268478123}",false
3658,"[16, 2, food]","{latitude: 33.82838785787536,longitude: -84.34701493414151}","{latitude: 33.96115386512437,longitude: -84.4357144389846}",false
3659,"[10, 46, food]","{latitude: 33.82914120902006,longitude: -84.41588027163318}","{latitude: 33.701367165428586,longitude: -84.36551683999434}",false
3660,"[2, 28, food]","{latitude: 33.754785621729255,longitude: -84.33381911175982}","{latitude: 33.62999637867318,longitude: -84.35814113344783}",false
3661,"[10, 59, standard]","{latitude: 33.68889838999692,longitude: -84.42948408046264}","{latitude: 33.733716307091115,longitude: -84.49372304062611}",false
3662,"[17, 75, medicine]","{latitude: 33.7378803180968,longitude: -84.45715836922622}","{latitude: 33.72645197479092,longitude: -84.36354577327015}",false
3663,"[11, 65, standard]","{latitude: 33.70200373793149,longitude: -84.41670077999044}","{latitude: 33.68312401124028,longitude: -84.55412260631844}",false
3664,"[15, 58, standard]","{latitude: 33.74477608880044,longitude: -84.4164626697225}","{latitude: 33.79558032336397,longitude: -84.28914956659023}",false
3665,"[23, 66, medicine]","{latitude: 33.72883596110433,longitude: -84.46044175942778}","{latitude: 33.74779490397659,longitude: -84.62753641386948}",false
3666,"[10, 17, food]","{latitude: 33.71449894588417,longitude: -84.39257667265228}","{latitude: 33.855025235739326,longitude: -84.44800402389953}",false
3667,"[10, 26, medicine]","{latitude: 33.72445309209467,longitude: -84.44034041946684}","{latitude: 33.784352214897844,longitude: -84.5854446765959}",false
3668,"[3, 16, medicine]","{latitude: 33.78224596660131,longitude: -84.43326732513779}","{latitude: 33.822186218025585,longitude: -84.3717700815429}",false
3669,"[3, 64, food]","{latitude: 33.78158631152082,longitude: -84.33879205078175}","{latitude: 33.839320004476875,longitude: -84.45218271412351}",false
3670,"[8, 65, medicine]","{latitude: 33.8182267133373,longitude: -84.43588886763959}","{latitude: 33.913799904169615,longitude: -84.3140125115666}",false
3671,"[13, 22, medicine]","{latitude: 33.756949425194655,longitude: -84.38544362160599}","{latitude: 33.81295301450126,longitude: -84.29764986381859}",false
3672,"[3, 74, standard]","{latitude: 33.79534472517578,longitude: -84.3467561691795}","{latitude: 33.79568434564402,longitude: -84.1743982133043}",false
3673,"[9, 62, food]","{latitude: 33.8293679096736,longitude: -84.40243008335584}","{latitude: 33.72003266750113,longitude: -84.52886039538005}",false
3674,"[14, 33, food]","{latitude: 33.81566355896249,longitude: -84.42412988565577}","{latitude: 33.82344897541587,longitude: -84.24860424598849}",false
3675,"[2, 69, medicine]","{latitude: 33.750348733929364,longitude: -84.3828031867664}","{latitude: 33.745750138779016,longitude: -84.40800739037269}",false
3676,"[23, 8, medicine]","{latitude: 33.822232433863476,longitude: -84.43144113489979}","{latitude: 33.87083673439775,longitude: -84.34134129661571}",false
3677,"[16, 42, food]","{latitude: 33.72403871061819,longitude: -84.30418458769313}","{latitude: 33.59376683577817,longitude: -84.24832982331944}",false
3678,"[8, 63, standard]","{latitude: 33.743202646753105,longitude: -84.38627707039163}","{latitude: 33.816172862472904,longitude: -84.34106359076368}",true
3679,"[4, 56, standard]","{latitude: 33.79793920582003,longitude: -84.38943273537522}","{latitude: 33.66032766973067,longitude: -84.43416619565086}",false
3680,"[9, 10, standard]","{latitude: 33.80088436160886,longitude: -84.43402491868225}","{latitude: 33.75298164377938,longitude: -84.28269327769985}",false
3681,"[14, 72, medicine]","{latitude: 33.74073386934025,longitude: -84.30999708964349}","{latitude: 33.602648092186456,longitude: -84.24929075664265}",false
3682,"[9, 36, medicine]","{latitude: 33.78776370464433,longitude: -84.41699690864493}","{latitude: 33.79987645317833,longitude: -84.53328007528991}",false
3683,"[22, 57, medicine]","{latitude: 33.771195403893266,longitude: -84.41589988182977}","{latitude: 33.68107883946293,longitude: -84.28933164937298}",false
3684,"[8, 19, food]","{latitude: 33.72483025817288,longitude: -84.3459416778452}","{latitude: 33.63247787585962,longitude: -84.46440044318082}",false
3685,"[23, 43, medicine]","{latitude: 33.74754842088968,longitude: -84.39505835453339}","{latitude: 33.70471499582156,longitude: -84.22952092628645}",false
3686,"[24, 56, food]","{latitude: 33.824448152743294,longitude: -84.43566450597892}","{latitude: 33.922250346934824,longitude: -84.33507130659734}",false
3687,"[14, 64, medicine]","{latitude: 33.736892421413536,longitude: -84.31108841254922}","{latitude: 33.574867023416246,longitude: -84.30736034063217}",false
3688,"[4, 30, standard]","{latitude: 33.8088349806568,longitude: -84.33811755638774}","{latitude: 33.86850873662067,longitude: -84.3961635653974}",false
3689,"[21, 24, medicine]","{latitude: 33.773140946160986,longitude: -84.41747551579637}","{latitude: 33.779513379339924,longitude: -84.55387199920423}",false
3690,"[21, 11, standard]","{latitude: 33.7025840936415,longitude: -84.39863675367297}","{latitude: 33.84080925452272,longitude: -84.40939088820039}",false
3691,"[5, 13, food]","{latitude: 33.83290449373388,longitude: -84.37480019382477}","{latitude: 33.92714238696321,longitude: -84.28214219665666}",false
3692,"[19, 69, food]","{latitude: 33.68478303637959,longitude: -84.37593466526994}","{latitude: 33.632118718631425,longitude: -84.51657668524611}",false
3693,"[7, 56, standard]","{latitude: 33.797523271741085,longitude: -84.42340889008618}","{latitude: 33.95982708999116,longitude: -84.46645060393747}",false
3694,"[8, 21, food]","{latitude: 33.72563740259649,longitude: -84.46794337591851}","{latitude: 33.71004253989559,longitude: -84.52746679587753}",false
3695,"[23, 20, standard]","{latitude: 33.77414601132568,longitude: -84.47129520787507}","{latitude: 33.69800296680635,longitude: -84.3977687620259}",false
3696,"[8, 62, medicine]","{latitude: 33.7007452381576,longitude: -84.35074174000789}","{latitude: 33.611468446514564,longitude: -84.24750585367843}",false
3697,"[25, 2, medicine]","{latitude: 33.74942009700141,longitude: -84.30013574882187}","{latitude: 33.874570747208544,longitude: -84.20588517114606}",false
3698,"[18, 42, standard]","{latitude: 33.74254538530373,longitude: -84.38463126418547}","{latitude: 33.727894581049064,longitude: -84.32378028376735}",false
3699,"[11, 68, medicine]","{latitude: 33.72752665936044,longitude: -84.45849107658753}","{latitude: 33.741488384252044,longitude: -84.34277636097097}",false
3700,"[25, 62, food]","{latitude: 33.72223353288602,longitude: -84.44600398271585}","{latitude: 33.71920411945069,longitude: -84.6174925312506}",false
3701,"[15, 41, standard]","{latitude: 33.778424701708126,longitude: -84.36564374284644}","{latitude: 33.817205776213505,longitude: -84.28664492656038}",false
3702,"[16, 40, standard]","{latitude: 33.739780060113254,longitude: -84.35101732587799}","{latitude: 33.7272691911026,longitude: -84.20762575973149}",false
3703,"[8, 70, standard]","{latitude: 33.76791823251483,longitude: -84.34036637558378}","{latitude: 33.63718977935579,longitude: -84.24724059166427}",false
3704,"[15, 48, medicine]","{latitude: 33.67355030127582,longitude: -84.39386293439902}","{latitude: 33.58276705730102,longitude: -84.49289777237227}",false
3705,"[12, 78, medicine]","{latitude: 33.757286209755286,longitude: -84.41593040624271}","{latitude: 33.69966886175149,longitude: -84.56726959502691}",false
3706,"[6, 68, medicine]","{latitude: 33.73743841108512,longitude: -84.32843479655405}","{latitude: 33.76331038462345,longitude: -84.49807052865853}",false
3707,"[14, 2, medicine]","{latitude: 33.733283969913316,longitude: -84.45752006136283}","{latitude: 33.78688905766146,longitude: -84.31188227679726}",false
3708,"[11, 24, food]","{latitude: 33.71807952123886,longitude: -84.392098838919}","{latitude: 33.650005430288886,longitude: -84.5484902411468}",false
3709,"[15, 22, standard]","{latitude: 33.789350476104616,longitude: -84.40259015908697}","{latitude: 33.73845881080821,longitude: -84.51113730590122}",false
3710,"[22, 51, standard]","{latitude: 33.8438775884618,longitude: -84.39018623879375}","{latitude: 33.72940279914579,longitude: -84.50341372296107}",false
3711,"[23, 57, food]","{latitude: 33.69504349993568,longitude: -84.35413698695682}","{latitude: 33.59398054415871,longitude: -84.42150391859396}",false
3712,"[18, 49, food]","{latitude: 33.81332168955667,longitude: -84.39406027989888}","{latitude: 33.772213784837994,longitude: -84.24884704393531}",false
3713,"[19, 74, food]","{latitude: 33.72977756750658,longitude: -84.33309461199009}","{latitude: 33.83183401588409,longitude: -84.21628194941934}",false
3714,"[3, 25, food]","{latitude: 33.791080897223814,longitude: -84.36431469010464}","{latitude: 33.93531361617314,longitude: -84.42113061249522}",false
3715,"[13, 14, standard]","{latitude: 33.81453747936938,longitude: -84.44119059793934}","{latitude: 33.92334400800043,longitude: -84.35537578839778}",false
3716,"[16, 55, food]","{latitude: 33.74876423226099,longitude: -84.46002738763656}","{latitude: 33.73052150588471,longitude: -84.57869109184955}",false
3717,"[19, 71, standard]","{latitude: 33.76747926375074,longitude: -84.32309145667695}","{latitude: 33.749007293414465,longitude: -84.35421035254356}",false
3718,"[21, 22, medicine]","{latitude: 33.72101934317317,longitude: -84.31119380208192}","{latitude: 33.594368578546764,longitude: -84.31841018595914}",false
3719,"[15, 27, medicine]","{latitude: 33.73249533921854,longitude: -84.36673126957909}","{latitude: 33.674388617082535,longitude: -84.4175933844389}",false
3720,"[16, 52, medicine]","{latitude: 33.802935149427384,longitude: -84.4116794627241}","{latitude: 33.85694697353152,longitude: -84.31459310454358}",false
3721,"[3, 17, medicine]","{latitude: 33.67096391348566,longitude: -84.39692374094611}","{latitude: 33.584111331194926,longitude: -84.46881103352752}",false
3722,"[13, 69, food]","{latitude: 33.78406538498503,longitude: -84.38041490549271}","{latitude: 33.706778732647805,longitude: -84.2446316564536}",false
3723,"[19, 15, food]","{latitude: 33.74783827897304,longitude: -84.40302027952904}","{latitude: 33.82562577366849,longitude: -84.44109670104119}",false
3724,"[2, 39, standard]","{latitude: 33.73346751261914,longitude: -84.4346213717716}","{latitude: 33.82916844270338,longitude: -84.31185995115798}",false
3725,"[24, 76, medicine]","{latitude: 33.813497410007415,longitude: -84.4518346209991}","{latitude: 33.74003468710779,longitude: -84.4841064188342}",false
3726,"[9, 70, standard]","{latitude: 33.797424393009706,longitude: -84.35631755836002}","{latitude: 33.96896618305376,longitude: -84.31894724629535}",false
3727,"[19, 7, food]","{latitude: 33.7036494228734,longitude: -84.42788918674968}","{latitude: 33.74594753530832,longitude: -84.60010305952582}",false
3728,"[12, 50, standard]","{latitude: 33.79805579147335,longitude: -84.33472311399268}","{latitude: 33.82649597469418,longitude: -84.37529770345293}",false
3729,"[18, 5, food]","{latitude: 33.74699162626203,longitude: -84.42280497682366}","{latitude: 33.78498498854033,longitude: -84.40713143643742}",false
3730,"[3, 54, medicine]","{latitude: 33.83014745014224,longitude: -84.41326867752694}","{latitude: 33.833976252382776,longitude: -84.29250394967428}",false
3731,"[15, 41, food]","{latitude: 33.72360088152107,longitude: -84.39959753161318}","{latitude: 33.66383360358256,longitude: -84.53369782236948}",false
3732,"[6, 35, food]","{latitude: 33.818837477429035,longitude: -84.33982420743766}","{latitude: 33.74968396276765,longitude: -84.41303826516116}",false
3733,"[9, 62, medicine]","{latitude: 33.800993861734895,longitude: -84.38552354722364}","{latitude: 33.79562377764066,longitude: -84.25024134936169}",false
3734,"[7, 71, food]","{latitude: 33.78661471016634,longitude: -84.37130239747705}","{latitude: 33.76865036397694,longitude: -84.3792637082096}",true
3735,"[14, 33, food]","{latitude: 33.72300439131904,longitude: -84.33743390554156}","{latitude: 33.555371274090874,longitude: -84.31693192784182}",false
3736,"[18, 7, standard]","{latitude: 33.697264486966766,longitude: -84.32707701683374}","{latitude: 33.712175998280834,longitude: -84.27231748710844}",false
3737,"[19, 72, food]","{latitude: 33.826956522537145,longitude: -84.42171042373482}","{latitude: 33.92206876064974,longitude: -84.3138014402716}",false
3738,"[12, 2, standard]","{latitude: 33.75796823162498,longitude: -84.35373067453754}","{latitude: 33.7636350637497,longitude: -84.28141805831525}",false
3739,"[16, 23, standard]","{latitude: 33.7249750970382,longitude: -84.35416083197131}","{latitude: 33.59275077440755,longitude: -84.45661264792524}",false
3740,"[4, 10, medicine]","{latitude: 33.71203022769733,longitude: -84.44101499544279}","{latitude: 33.60465063263347,longitude: -84.50430778593915}",false
3741,"[2, 14, food]","{latitude: 33.77950900626196,longitude: -84.42112014761564}","{latitude: 33.65480365452752,longitude: -84.33904337210727}",false
3742,"[5, 74, standard]","{latitude: 33.75725128508154,longitude: -84.43070522080224}","{latitude: 33.65749359881039,longitude: -84.42624261439694}",false
3743,"[4, 50, food]","{latitude: 33.670773077950415,longitude: -84.39940027483185}","{latitude: 33.62932466796427,longitude: -84.45595929320072}",false
3744,"[8, 65, food]","{latitude: 33.75843856105211,longitude: -84.32667666307745}","{latitude: 33.629941225988915,longitude: -84.24215995770697}",false
3745,"[8, 37, medicine]","{latitude: 33.67351735555942,longitude: -84.36860994623405}","{latitude: 33.807386016729104,longitude: -84.27212050732325}",false
3746,"[17, 64, standard]","{latitude: 33.81940940125825,longitude: -84.39458742737868}","{latitude: 33.95547722327331,longitude: -84.48791941722419}",false
3747,"[9, 40, standard]","{latitude: 33.73918073007336,longitude: -84.30354837727084}","{latitude: 33.717062541975515,longitude: -84.17811696296452}",false
3748,"[19, 35, standard]","{latitude: 33.802195973937124,longitude: -84.32135447449993}","{latitude: 33.64727591061902,longitude: -84.31207155114924}",false
3749,"[11, 33, medicine]","{latitude: 33.789037842757125,longitude: -84.41327511236452}","{latitude: 33.78364525482099,longitude: -84.3673419313336}",false
3750,"[13, 29, food]","{latitude: 33.79211845662395,longitude: -84.44652073411086}","{latitude: 33.905769809461454,longitude: -84.48804995870478}",false
3751,"[2, 34, medicine]","{latitude: 33.7392883390318,longitude: -84.34280364615806}","{latitude: 33.67076894353655,longitude: -84.45644348830157}",false
3752,"[11, 58, medicine]","{latitude: 33.74282334890339,longitude: -84.43702830570291}","{latitude: 33.72765230192182,longitude: -84.36630820569887}",false
3753,"[18, 24, standard]","{latitude: 33.80740119606084,longitude: -84.44354078544}","{latitude: 33.71706469139302,longitude: -84.52986709625452}",false
3754,"[19, 35, standard]","{latitude: 33.71553509466615,longitude: -84.43909177861045}","{latitude: 33.79696315692491,longitude: -84.46161419042525}",false
3755,"[25, 65, standard]","{latitude: 33.76083089597234,longitude: -84.3378806722866}","{latitude: 33.64049861137274,longitude: -84.25402253159653}",false
3756,"[17, 55, food]","{latitude: 33.81754460807211,longitude: -84.33308752159977}","{latitude: 33.91305726299646,longitude: -84.19656270353926}",false
3757,"[20, 35, standard]","{latitude: 33.726529406951045,longitude: -84.38402067206307}","{latitude: 33.808826410141684,longitude: -84.37794959883368}",false
3758,"[21, 63, standard]","{latitude: 33.741985518216715,longitude: -84.39048716104956}","{latitude: 33.676819216290646,longitude: -84.36332301706304}",false
3759,"[17, 1, food]","{latitude: 33.761367061336564,longitude: -84.40022831459653}","{latitude: 33.785581887853695,longitude: -84.57638986232413}",false
3760,"[4, 68, medicine]","{latitude: 33.817212477681664,longitude: -84.42348453313589}","{latitude: 33.941953713180375,longitude: -84.4216245895763}",false
3761,"[7, 64, medicine]","{latitude: 33.70281365723492,longitude: -84.34146588053974}","{latitude: 33.72889289096597,longitude: -84.51373170332153}",false
3762,"[23, 33, medicine]","{latitude: 33.75518116080249,longitude: -84.42543792521433}","{latitude: 33.678107392958566,longitude: -84.40716205174616}",false
3763,"[22, 28, medicine]","{latitude: 33.73121977623578,longitude: -84.41535629913456}","{latitude: 33.79383405396375,longitude: -84.28671232294128}",false
3764,"[22, 17, food]","{latitude: 33.68026958240181,longitude: -84.40759354791163}","{latitude: 33.735652544799656,longitude: -84.54909217916843}",false
3765,"[7, 6, medicine]","{latitude: 33.70213891282522,longitude: -84.355868234639}","{latitude: 33.74179779961309,longitude: -84.31591345247034}",false
3766,"[8, 75, food]","{latitude: 33.76796692352722,longitude: -84.38630285831496}","{latitude: 33.84293711139631,longitude: -84.36639639324265}",false
3767,"[19, 41, food]","{latitude: 33.79864537663729,longitude: -84.31179877121232}","{latitude: 33.787398868487124,longitude: -84.37340361153667}",false
3768,"[19, 15, food]","{latitude: 33.75507642493122,longitude: -84.31110213062134}","{latitude: 33.677992896402436,longitude: -84.25820411038906}",false
3769,"[25, 74, medicine]","{latitude: 33.77188300822475,longitude: -84.36077369020985}","{latitude: 33.692231694252435,longitude: -84.38348290920915}",false
3770,"[14, 36, standard]","{latitude: 33.774161941864214,longitude: -84.35422868612645}","{latitude: 33.634309394947294,longitude: -84.31178020926917}",false
3771,"[5, 59, standard]","{latitude: 33.71156573786199,longitude: -84.34863697364874}","{latitude: 33.63080207861486,longitude: -84.31618269554365}",false
3772,"[20, 32, standard]","{latitude: 33.700286441692995,longitude: -84.40680774503885}","{latitude: 33.56787073533664,longitude: -84.4182664967642}",false
3773,"[10, 16, medicine]","{latitude: 33.75827766577446,longitude: -84.41795793257911}","{latitude: 33.738127448616574,longitude: -84.25165203995834}",true
3774,"[18, 13, standard]","{latitude: 33.695861509760654,longitude: -84.36957283283758}","{latitude: 33.78813232872465,longitude: -84.23699945881467}",false
3775,"[9, 27, food]","{latitude: 33.8102068884632,longitude: -84.32640813685515}","{latitude: 33.873009580226956,longitude: -84.28535023306833}",false
3776,"[5, 53, medicine]","{latitude: 33.83383603916337,longitude: -84.3581521804171}","{latitude: 33.92231397834583,longitude: -84.21117059139974}",false
3777,"[16, 77, standard]","{latitude: 33.79758048797148,longitude: -84.45622407820709}","{latitude: 33.81218812194175,longitude: -84.40425554169748}",false
3778,"[1, 42, standard]","{latitude: 33.745253071558054,longitude: -84.35080132825807}","{latitude: 33.57927762864609,longitude: -84.3826357885419}",false
3779,"[4, 13, food]","{latitude: 33.74877024367693,longitude: -84.40845265556338}","{latitude: 33.6385807880044,longitude: -84.3457604497139}",false
3780,"[4, 48, standard]","{latitude: 33.779496585224074,longitude: -84.34248678698859}","{latitude: 33.87189479901137,longitude: -84.41038678349128}",false
3781,"[17, 53, medicine]","{latitude: 33.720617471014165,longitude: -84.37564465979901}","{latitude: 33.6432971713597,longitude: -84.21364136816305}",false
3782,"[18, 64, food]","{latitude: 33.809275643011816,longitude: -84.39836240987717}","{latitude: 33.890503790108475,longitude: -84.31067826979258}",false
3783,"[7, 37, standard]","{latitude: 33.805931951602204,longitude: -84.41686650468684}","{latitude: 33.673017039847544,longitude: -84.39009392052185}",false
3784,"[15, 65, medicine]","{latitude: 33.72889884091548,longitude: -84.45049371407966}","{latitude: 33.87164953371544,longitude: -84.51830987736695}",false
3785,"[10, 6, standard]","{latitude: 33.830663004960094,longitude: -84.40252271944344}","{latitude: 33.87369805745098,longitude: -84.33080246626855}",false
3786,"[10, 12, food]","{latitude: 33.74237648586678,longitude: -84.33242331844245}","{latitude: 33.706774309605066,longitude: -84.31010842237647}",false
3787,"[14, 8, medicine]","{latitude: 33.758517259754626,longitude: -84.38254413190262}","{latitude: 33.7969940845703,longitude: -84.45434953695019}",false
3788,"[21, 47, food]","{latitude: 33.81010437549691,longitude: -84.41374083502402}","{latitude: 33.90475012921243,longitude: -84.32193896574047}",false
3789,"[9, 12, standard]","{latitude: 33.77060619348794,longitude: -84.36800083768138}","{latitude: 33.89131613965011,longitude: -84.36971758254941}",false
3790,"[4, 15, food]","{latitude: 33.72225396450547,longitude: -84.36535836267561}","{latitude: 33.84250901941803,longitude: -84.45039056629858}",true
3791,"[24, 34, standard]","{latitude: 33.80980760288261,longitude: -84.36587600683548}","{latitude: 33.798165157516934,longitude: -84.44939253719996}",false
3792,"[19, 33, standard]","{latitude: 33.71321055799158,longitude: -84.36415434833982}","{latitude: 33.81028659212094,longitude: -84.34870151967085}",false
3793,"[3, 42, medicine]","{latitude: 33.807179494794305,longitude: -84.39450883783418}","{latitude: 33.68708321611216,longitude: -84.37106014280774}",true
3794,"[12, 1, standard]","{latitude: 33.785947403983585,longitude: -84.41209267366091}","{latitude: 33.96372394593592,longitude: -84.42621024336754}",false
3795,"[19, 64, standard]","{latitude: 33.67329978737047,longitude: -84.36397680003253}","{latitude: 33.5925624124702,longitude: -84.40471686268602}",false
3796,"[23, 11, standard]","{latitude: 33.80504435855181,longitude: -84.42720484065772}","{latitude: 33.79360758690544,longitude: -84.43097686187339}",false
3797,"[25, 20, standard]","{latitude: 33.712117129967034,longitude: -84.42702642577221}","{latitude: 33.577110523408145,longitude: -84.52760753162627}",false
3798,"[15, 26, medicine]","{latitude: 33.715790960024506,longitude: -84.35877147524559}","{latitude: 33.790436907704866,longitude: -84.4223660737771}",false
3799,"[18, 3, standard]","{latitude: 33.70529143804396,longitude: -84.43065736184758}","{latitude: 33.61503828077238,longitude: -84.56062167049863}",false
3800,"[12, 27, standard]","{latitude: 33.7124700434967,longitude: -84.36590998998751}","{latitude: 33.57917171434716,longitude: -84.31896927710355}",false
3801,"[9, 5, standard]","{latitude: 33.68158942752999,longitude: -84.34135013440957}","{latitude: 33.6507297047437,longitude: -84.4411822736097}",false
3802,"[2, 49, medicine]","{latitude: 33.757659383143974,longitude: -84.3389197067397}","{latitude: 33.71434037000101,longitude: -84.20168582442503}",false
3803,"[4, 40, standard]","{latitude: 33.78590476342815,longitude: -84.44443569669953}","{latitude: 33.88568853759215,longitude: -84.5930258518546}",false
3804,"[20, 41, medicine]","{latitude: 33.75068981966181,longitude: -84.32055473370232}","{latitude: 33.630852009802275,longitude: -84.42819533573311}",false
3805,"[1, 65, food]","{latitude: 33.71764641828387,longitude: -84.33802355590572}","{latitude: 33.74636162885294,longitude: -84.51273647882905}",false
3806,"[25, 68, food]","{latitude: 33.82712384682318,longitude: -84.4381728009067}","{latitude: 33.775874569670854,longitude: -84.42446157049001}",false
3807,"[9, 42, medicine]","{latitude: 33.74346909096959,longitude: -84.31431586832588}","{latitude: 33.66655216739366,longitude: -84.34204103937441}",false
3808,"[19, 19, medicine]","{latitude: 33.68628625626107,longitude: -84.39975848902053}","{latitude: 33.82213994498069,longitude: -84.32043193627446}",false
3809,"[22, 44, food]","{latitude: 33.78085804459328,longitude: -84.41123005215599}","{latitude: 33.6601996506055,longitude: -84.42387149260107}",false
3810,"[9, 42, medicine]","{latitude: 33.741064302646464,longitude: -84.44939473953937}","{latitude: 33.888297152554635,longitude: -84.36436804389133}",false
3811,"[1, 32, medicine]","{latitude: 33.823707095516035,longitude: -84.37037337006561}","{latitude: 33.87732460101102,longitude: -84.35899467775263}",false
3812,"[2, 59, standard]","{latitude: 33.76318920684918,longitude: -84.30173216988537}","{latitude: 33.76246652287812,longitude: -84.16547499786432}",false
3813,"[20, 78, standard]","{latitude: 33.67029808065402,longitude: -84.3692734646502}","{latitude: 33.70724995523718,longitude: -84.43214412918357}",false
3814,"[7, 14, food]","{latitude: 33.789858569540556,longitude: -84.424879478156}","{latitude: 33.87476664308213,longitude: -84.28103025115425}",false
3815,"[16, 62, medicine]","{latitude: 33.82443273828439,longitude: -84.39308926749135}","{latitude: 33.858533965237946,longitude: -84.23392442383805}",false
3816,"[12, 24, standard]","{latitude: 33.72677631766018,longitude: -84.37000763253394}","{latitude: 33.669488923431366,longitude: -84.27165274321557}",false
3817,"[19, 73, medicine]","{latitude: 33.75995803342391,longitude: -84.47143184062462}","{latitude: 33.68130627597408,longitude: -84.38534928555116}",false
3818,"[23, 21, food]","{latitude: 33.776138231066696,longitude: -84.32928270191147}","{latitude: 33.87397644983016,longitude: -84.40906757759224}",false
3819,"[4, 42, standard]","{latitude: 33.76652518859362,longitude: -84.37350247739661}","{latitude: 33.67679079328099,longitude: -84.46609233532692}",false
3820,"[1, 22, standard]","{latitude: 33.69661938893979,longitude: -84.33070392062943}","{latitude: 33.69146120092983,longitude: -84.18019797592625}",false
3821,"[23, 6, medicine]","{latitude: 33.66778566277433,longitude: -84.36413024176296}","{latitude: 33.79356646170288,longitude: -84.30604963716308}",false
3822,"[9, 48, standard]","{latitude: 33.76710780156896,longitude: -84.34361085982546}","{latitude: 33.65323120257982,longitude: -84.46040013836154}",false
3823,"[5, 20, food]","{latitude: 33.699036292213954,longitude: -84.36631619037657}","{latitude: 33.58619747428889,longitude: -84.47165240610342}",false
3824,"[15, 3, medicine]","{latitude: 33.78539367918674,longitude: -84.41973628261758}","{latitude: 33.746021436565464,longitude: -84.34573857780653}",false
3825,"[7, 34, standard]","{latitude: 33.70571642038605,longitude: -84.39411451447441}","{latitude: 33.755902414261314,longitude: -84.33916594015534}",false
3826,"[19, 46, food]","{latitude: 33.74391252262942,longitude: -84.45892781607161}","{latitude: 33.65931521430848,longitude: -84.56309078192712}",false
