id,cargo,pick_up,drop_off,valid
3434,"[19, 73, standard]","{latitude: 33.71959273540927,longitude: -84.30838915998672}","{latitude: 33.69789289884679,longitude: -84.16314778508483}",false
3435,"[23, 4, standard]","{latitude: 33.726192180649655,longitude: -84.37112290509695}","{latitude: 33.78959667760088,longitude: -84.46805079249583}",false
3436,"[2, 7, standard]","{latitude: 33.711489122859,longitude: -84.46094467784053}","{latitude: 33.58554184037648,longitude: -84.4175482384709}",false
3437,"[19, 3, standard]","{latitude: 33.73039584873954,longitude: -84.41987601124903}","{latitude: 33.844152553344315,longitude: -84.29186388658795}",false
3438,"[15, 74, standard]","{latitude: 33.72932365764297,longitude: -84.36396783985796}","{latitude: 33.65267603107003,longitude: -84.21043349274541}",false
3439,"[11, 11, standard]","{latitude: 33.701690642697194,longitude: -84.36186887779007}","{latitude: 33.76724519127863,longitude: -84.43190390737139}",false
3440,"[7, 26, standard]","{latitude: 33.78356537103958,longitude: -84.39132853517943}","{latitude: 33.64397621314797,longitude: -84.38038607592969}",true
3441,"[1, 39, standard]","{latitude: 33.75614251579179,longitude: -84.377724748697}","{latitude: 33.74089543447275,longitude: -84.49429219406606}",false
3442,"[17, 34, standard]","{latitude: 33.766224438410774,longitude: -84.44229354967416}","{latitude: 33.91237872578134,longitude: -84.34766640062118}",false
3443,"[18, 64, standard]","{latitude: 33.82645419205058,longitude: -84.37296597408339}","{latitude: 33.72086284009376,longitude: -84.42912728737785}",false
3444,"[23, 66, standard]","{latitude: 33.7407104343595,longitude: -84.3820703512596}","{latitude: 33.64047850460828,longitude: -84.32751855421772}",true
3445,"[14, 63, standard]","{latitude: 33.71244789673688,longitude: -84.37601458681947}","{latitude: 33.6784796747561,longitude: -84.25375165288845}",false
3446,"[20, 33, standard]","{latitude: 33.70176729358312,longitude: -84.34510003029955}","{latitude: 33.681706465092155,longitude: -84.47616503474184}",false
3447,"[15, 31, standard]","{latitude: 33.7548576508051,longitude: -84.33085316303558}","{latitude: 33.92946129633914,longitude: -84.3557897719385}",false
3448,"[18, 9, standard]","{latitude: 33.74902622293255,longitude: -84.42892275914193}","{latitude: 33.82105725754048,longitude: -84.50867968460125}",false
3449,"[13, 43, standard]","{latitude: 33.83708888701464,longitude: -84.4009441448806}","{latitude: 33.734302560366594,longitude: -84.27946941466466}",false
3450,"[18, 77, standard]","{latitude: 33.688285875925864,longitude: -84.35193302551147}","{latitude: 33.60204548218139,longitude: -84.35432277228682}",false
3451,"[13, 6, standard]","{latitude: 33.743582845284564,longitude: -84.32017798421204}","{latitude: 33.814823236606124,longitude: -84.3404292114584}",false
3452,"[18, 76, standard]","{latitude: 33.787717724223114,longitude: -84.44032954338196}","{latitude: 33.68891421828375,longitude: -84.31619075651872}",false
3453,"[25, 61, standard]","{latitude: 33.71445688698367,longitude: -84.36307498726164}","{latitude: 33.633087987778346,longitude: -84.51692026180581}",false
3454,"[20, 30, standard]","{latitude: 33.671891461173786,longitude: -84.39873605923664}","{latitude: 33.545393299249945,longitude: -84.4019935753447}",false
3455,"[7, 41, standard]","{latitude: 33.739977684437115,longitude: -84.4693851696719}","{latitude: 33.798969280688084,longitude: -84.48422864402109}",false
3456,"[24, 19, standard]","{latitude: 33.706195118221025,longitude: -84.31332681711513}","{latitude: 33.68305969304885,longitude: -84.45159828021106}",false
3457,"[4, 40, standard]","{latitude: 33.689554639243276,longitude: -84.33995140230827}","{latitude: 33.64299813111187,longitude: -84.42876780288854}",false
3458,"[4, 59, standard]","{latitude: 33.69734988814891,longitude: -84.42195705974277}","{latitude: 33.55489213449818,longitude: -84.32383599094142}",false
3459,"[16, 28, standard]","{latitude: 33.7754326192413,longitude: -84.30700866651588}","{latitude: 33.844126578610144,longitude: -84.14412726881625}",false
3460,"[2, 65, standard]","{latitude: 33.76334191993852,longitude: -84.33406693506002}","{latitude: 33.66635661368399,longitude: -84.30902019391793}",false
3461,"[11, 47, standard]","{latitude: 33.68324766608689,longitude: -84.4200801600452}","{latitude: 33.520441961390354,longitude: -84.46387936801594}",false
3462,"[13, 39, standard]","{latitude: 33.78100818145474,longitude: -84.34442259763088}","{latitude: 33.69957893680879,longitude: -84.19326121671777}",false
3463,"[11, 20, standard]","{latitude: 33.69835716034881,longitude: -84.38079491065605}","{latitude: 33.85819581594032,longitude: -84.46234196643375}",false
3464,"[19, 66, standard]","{latitude: 33.70469817372591,longitude: -84.3345056146451}","{latitude: 33.648864425527506,longitude: -84.35782723309083}",false
3465,"[18, 21, standard]","{latitude: 33.725732853935455,longitude: -84.37177204844706}","{latitude: 33.63962708049264,longitude: -84.24965816914214}",false
3466,"[1, 61, standard]","{latitude: 33.79998560512395,longitude: -84.36626360131989}","{latitude: 33.94875009836398,longitude: -84.39946268363711}",false
3467,"[17, 38, standard]","{latitude: 33.84192623919497,longitude: -84.38589130048392}","{latitude: 33.94467983741911,longitude: -84.33063543838449}",false
3468,"[21, 32, standard]","{latitude: 33.7458142879802,longitude: -84.42861491079599}","{latitude: 33.71887625308136,longitude: -84.32017740672123}",false
3469,"[17, 43, standard]","{latitude: 33.73998049977181,longitude: -84.30878264163871}","{latitude: 33.765904537696265,longitude: -84.47566144591318}",true
3470,"[2, 70, standard]","{latitude: 33.77875344198731,longitude: -84.32783746592203}","{latitude: 33.78268073002979,longitude: -84.24149729160293}",false
3471,"[11, 44, standard]","{latitude: 33.78806057726646,longitude: -84.39989507424258}","{latitude: 33.73070855105109,longitude: -84.50262566239923}",false
3472,"[23, 17, standard]","{latitude: 33.72526547967157,longitude: -84.42625380706735}","{latitude: 33.83510624745575,longitude: -84.33600051486177}",false
3473,"[20, 55, standard]","{latitude: 33.71856034717437,longitude: -84.39382590502353}","{latitude: 33.83985740707776,longitude: -84.3122531201588}",false
3474,"[1, 65, standard]","{latitude: 33.68317796842597,longitude: -84.37646675812313}","{latitude: 33.691914345464916,longitude: -84.54837836435343}",false
3475,"[7, 28, standard]","{latitude: 33.77400329113749,longitude: -84.47498636722227}","{latitude: 33.702629591946724,longitude: -84.43955923430829}",false
3476,"[25, 72, standard]","{latitude: 33.76148080219546,longitude: -84.33121575774327}","{latitude: 33.74981938939626,longitude: -84.4181117482332}",false
3477,"[17, 59, standard]","{latitude: 33.72757706457245,longitude: -84.39134352871609}","{latitude: 33.87541758394806,longitude: -84.35036183707913}",false
3478,"[10, 51, standard]","{latitude: 33.6861705391241,longitude: -84.44101945618846}","{latitude: 33.62382369388415,longitude: -84.34393305648594}",false
3479,"[22, 43, standard]","{latitude: 33.810779959994235,longitude: -84.32166754614867}","{latitude: 33.77523861051908,longitude: -84.42189227664404}",false
3480,"[18, 77, standard]","{latitude: 33.689247968969205,longitude: -84.44143075538844}","{latitude: 33.57211339899306,longitude: -84.52806332305427}",false
3481,"[23, 13, standard]","{latitude: 33.688501429081974,longitude: -84.43258870452597}","{latitude: 33.73513258379247,longitude: -84.32517376972434}",false
3482,"[10, 63, standard]","{latitude: 33.74984827423468,longitude: -84.33936923474815}","{latitude: 33.69988741686814,longitude: -84.1859347608899}",false
3483,"[19, 41, standard]","{latitude: 33.72656587585535,longitude: -84.42879935741466}","{latitude: 33.819788423039405,longitude: -84.37602669245578}",false
3484,"[3, 46, standard]","{latitude: 33.68032969940776,longitude: -84.34705314678212}","{latitude: 33.58868823039874,longitude: -84.24134202266836}",false
3485,"[7, 73, standard]","{latitude: 33.696727389268766,longitude: -84.35826362829965}","{latitude: 33.57618432304393,longitude: -84.33882303125789}",false
3486,"[19, 35, standard]","{latitude: 33.771932523050104,longitude: -84.3765463547714}","{latitude: 33.65937879384528,longitude: -84.35197238096917}",false
3487,"[7, 26, standard]","{latitude: 33.67851561723718,longitude: -84.43170899210742}","{latitude: 33.75138467276403,longitude: -84.44645707640798}",false
3488,"[12, 23, standard]","{latitude: 33.727047694208075,longitude: -84.37921896659971}","{latitude: 33.81773426748953,longitude: -84.51209923420073}",false
3489,"[7, 52, standard]","{latitude: 33.67056805232379,longitude: -84.3689544316662}","{latitude: 33.724598511778176,longitude: -84.38953157313608}",true
3490,"[18, 45, standard]","{latitude: 33.78539862435577,longitude: -84.31290713247415}","{latitude: 33.81881042795902,longitude: -84.35658416242875}",false
3491,"[8, 29, standard]","{latitude: 33.79607805700574,longitude: -84.37185788169823}","{latitude: 33.81573442079224,longitude: -84.28349743780036}",false
3492,"[14, 25, standard]","{latitude: 33.721488226526986,longitude: -84.41104747303207}","{latitude: 33.76105750008813,longitude: -84.24183490649712}",false
3493,"[20, 24, standard]","{latitude: 33.702388925354725,longitude: -84.32575441036148}","{latitude: 33.72314057382113,longitude: -84.45318161067259}",false
3494,"[20, 67, standard]","{latitude: 33.675975758875424,longitude: -84.41676837014774}","{latitude: 33.789899622765766,longitude: -84.54558554570394}",false
3495,"[19, 64, standard]","{latitude: 33.721654612377456,longitude: -84.34011301584684}","{latitude: 33.783499192437866,longitude: -84.27490752253529}",false
3496,"[8, 21, standard]","{latitude: 33.78822719059994,longitude: -84.41828129411508}","{latitude: 33.883939822431685,longitude: -84.5367936152814}",false
3497,"[5, 43, standard]","{latitude: 33.79193503231852,longitude: -84.33825768259697}","{latitude: 33.94521033997443,longitude: -84.37589161881989}",false
3498,"[23, 9, standard]","{latitude: 33.705899357667526,longitude: -84.34441840931636}","{latitude: 33.76908420665988,longitude: -84.38704415481197}",false
3499,"[2, 77, standard]","{latitude: 33.74699581398666,longitude: -84.37855158562895}","{latitude: 33.71649894635603,longitude: -84.28977408221928}",true
3500,"[16, 48, standard]","{latitude: 33.6695323930959,longitude: -84.3594604255821}","{latitude: 33.79167854850197,longitude: -84.39584700945474}",false
3501,"[14, 76, standard]","{latitude: 33.77754507217229,longitude: -84.38124440768904}","{latitude: 33.70537803284148,longitude: -84.23018673494394}",false
3502,"[10, 51, standard]","{latitude: 33.75968965670236,longitude: -84.41717794201753}","{latitude: 33.65363796033484,longitude: -84.43626354377972}",false
3503,"[13, 56, standard]","{latitude: 33.81869978656287,longitude: -84.37118383766365}","{latitude: 33.86810912760544,longitude: -84.27206047570331}",false
3504,"[8, 36, standard]","{latitude: 33.757723274078586,longitude: -84.31925526627589}","{latitude: 33.73177757643025,longitude: -84.36520223198463}",false
3505,"[8, 34, standard]","{latitude: 33.77327285262725,longitude: -84.46668628875743}","{latitude: 33.665269192913456,longitude: -84.55217781803324}",false
3506,"[5, 19, standard]","{latitude: 33.73368883687777,longitude: -84.30116207446032}","{latitude: 33.832126325623896,longitude: -84.33109168466267}",false
3507,"[20, 23, standard]","{latitude: 33.81077032236857,longitude: -84.37798112336894}","{latitude: 33.871465066790044,longitude: -84.4208238946715}",false
3508,"[9, 29, standard]","{latitude: 33.811740037709164,longitude: -84.38226941770144}","{latitude: 33.97644112578432,longitude: -84.43519198804674}",false
3509,"[22, 61, standard]","{latitude: 33.76867424850571,longitude: -84.38483052706073}","{latitude: 33.65963809660371,longitude: -84.50306807402505}",false
3510,"[10, 56, standard]","{latitude: 33.828350631926796,longitude: -84.37412792798726}","{latitude: 33.98327979541399,longitude: -84.36410196255939}",false
3511,"[9, 54, standard]","{latitude: 33.79577889751407,longitude: -84.32976560922494}","{latitude: 33.816690967837914,longitude: -84.25885238526116}",false
3512,"[25, 37, standard]","{latitude: 33.76968511804794,longitude: -84.31383396104415}","{latitude: 33.86201603909025,longitude: -84.4373005857634}",false
3513,"[8, 47, standard]","{latitude: 33.770839918002395,longitude: -84.47457037361849}","{latitude: 33.74697222456621,longitude: -84.43816348158988}",false
3514,"[19, 20, standard]","{latitude: 33.78380411924357,longitude: -84.34250188967107}","{latitude: 33.75652477891137,longitude: -84.233789843072}",false
3515,"[24, 70, standard]","{latitude: 33.72992163774689,longitude: -84.34232709958525}","{latitude: 33.68215809563883,longitude: -84.45958422536225}",false
3516,"[13, 37, standard]","{latitude: 33.73852518122407,longitude: -84.43536656578173}","{latitude: 33.751770687487905,longitude: -84.29400842701507}",false
3517,"[7, 67, standard]","{latitude: 33.73763350592947,longitude: -84.44728781629301}","{latitude: 33.678628112141226,longitude: -84.44680508997197}",false
3518,"[2, 77, standard]","{latitude: 33.736498107409865,longitude: -84.4751954181341}","{latitude: 33.69815558517978,longitude: -84.4754339741828}",false
3519,"[6, 58, standard]","{latitude: 33.711286392839014,longitude: -84.43570518341687}","{latitude: 33.63990990321729,longitude: -84.27920062891346}",false
3520,"[23, 65, standard]","{latitude: 33.727907874018555,longitude: -84.424048154873}","{latitude: 33.74959628166732,longitude: -84.45781720341442}",false
3521,"[16, 65, standard]","{latitude: 33.77281398744732,longitude: -84.30510987754306}","{latitude: 33.70237395663504,longitude: -84.254849253123}",false
3522,"[23, 58, standard]","{latitude: 33.67732850699829,longitude: -84.4096801504152}","{latitude: 33.82858955045906,longitude: -84.50475301282407}",false
3523,"[9, 53, standard]","{latitude: 33.699938267123585,longitude: -84.38854316920832}","{latitude: 33.72793428449209,longitude: -84.2479818183429}",false
3524,"[14, 60, standard]","{latitude: 33.84034522626257,longitude: -84.39703775318515}","{latitude: 33.97524924013744,longitude: -84.42109171160806}",false
3525,"[20, 21, standard]","{latitude: 33.7594438009903,longitude: -84.42192821493465}","{latitude: 33.690151933952684,longitude: -84.43523355439788}",false
3526,"[6, 24, standard]","{latitude: 33.804711748937216,longitude: -84.44983676097819}","{latitude: 33.64464411312113,longitude: -84.52234918650062}",false
3527,"[6, 25, standard]","{latitude: 33.6998080730926,longitude: -84.45607450545717}","{latitude: 33.849384779129544,longitude: -84.41803771438599}",false
3528,"[2, 71, standard]","{latitude: 33.78093386943767,longitude: -84.39082043834067}","{latitude: 33.735690538097515,longitude: -84.30683252142651}",false
3529,"[8, 26, standard]","{latitude: 33.836094537727874,longitude: -84.35231734269784}","{latitude: 33.67516812109254,longitude: -84.34070698365008}",false
3530,"[7, 67, standard]","{latitude: 33.7845979042507,longitude: -84.41138747699966}","{latitude: 33.91880945264156,longitude: -84.35613930905441}",false
3531,"[5, 41, standard]","{latitude: 33.774323030437095,longitude: -84.45092612409127}","{latitude: 33.904655089281164,longitude: -84.404787936588}",false
3532,"[2, 71, standard]","{latitude: 33.75915501113831,longitude: -84.30443359052593}","{latitude: 33.749280994919296,longitude: -84.24738663343702}",false
3533,"[22, 61, standard]","{latitude: 33.72904236341302,longitude: -84.3376536905671}","{latitude: 33.60454312333712,longitude: -84.25507307003687}",false
3534,"[1, 18, standard]","{latitude: 33.769376845141885,longitude: -84.42332978432017}","{latitude: 33.61392569729085,longitude: -84.3872280690796}",false
3535,"[25, 26, standard]","{latitude: 33.74281669957847,longitude: -84.39814489201896}","{latitude: 33.69796586611245,longitude: -84.47446693197581}",false
3536,"[13, 54, standard]","{latitude: 33.7226279609861,longitude: -84.43909784681787}","{latitude: 33.665665517200985,longitude: -84.56872675104873}",false
3537,"[8, 65, standard]","{latitude: 33.750117305900034,longitude: -84.38658668839365}","{latitude: 33.8433433657559,longitude: -84.44542407719645}",true
3538,"[2, 42, standard]","{latitude: 33.82078097893682,longitude: -84.3324786280478}","{latitude: 33.827863341305076,longitude: -84.47632163136986}",false
3539,"[3, 37, standard]","{latitude: 33.79360765273303,longitude: -84.37894493125465}","{latitude: 33.906225513059574,longitude: -84.40375610175998}",false
3540,"[18, 65, standard]","{latitude: 33.77092643705993,longitude: -84.42654079578783}","{latitude: 33.803249846795154,longitude: -84.2501629315303}",false
3541,"[4, 12, standard]","{latitude: 33.739513391630226,longitude: -84.40660039891571}","{latitude: 33.73803526503128,longitude: -84.2815425164538}",false
3542,"[16, 9, standard]","{latitude: 33.842401581267325,longitude: -84.37994834940204}","{latitude: 33.72024592170916,longitude: -84.49126896046164}",false
3543,"[3, 62, standard]","{latitude: 33.80441408218482,longitude: -84.36693034075509}","{latitude: 33.86635893472183,longitude: -84.51557301999559}",false
3544,"[4, 70, standard]","{latitude: 33.71582193457069,longitude: -84.39125316407254}","{latitude: 33.83754418774302,longitude: -84.46902675276775}",false
3545,"[4, 51, standard]","{latitude: 33.80681969699361,longitude: -84.40994761122047}","{latitude: 33.71153748716403,longitude: -84.46191019519249}",false
3546,"[23, 68, standard]","{latitude: 33.78137414962363,longitude: -84.43339455646797}","{latitude: 33.83422808684766,longitude: -84.57617904077193}",true
3547,"[8, 58, standard]","{latitude: 33.74148773127868,longitude: -84.46649172955983}","{latitude: 33.839603168403514,longitude: -84.32100525194558}",false
3548,"[11, 44, standard]","{latitude: 33.72856949377865,longitude: -84.33197162039512}","{latitude: 33.880151696879956,longitude: -84.36438788646505}",false
3549,"[23, 71, standard]","{latitude: 33.76348081635547,longitude: -84.3201768493974}","{latitude: 33.660295774590374,longitude: -84.33060223770833}",false
3550,"[11, 59, standard]","{latitude: 33.79522043527999,longitude: -84.36035290277466}","{latitude: 33.86577287041942,longitude: -84.20667572026014}",false
3551,"[1, 1, standard]","{latitude: 33.74603966332085,longitude: -84.30858654699907}","{latitude: 33.766635850324775,longitude: -84.31508072774781}",false
3552,"[6, 7, standard]","{latitude: 33.74031440528141,longitude: -84.31805895257006}","{latitude: 33.74656929188758,longitude: -84.41187298498531}",false
3553,"[1, 10, standard]","{latitude: 33.72388872844747,longitude: -84.34128678315645}","{latitude: 33.854980221693665,longitude: -84.36384715227409}",false
3554,"[14, 44, standard]","{latitude: 33.81248156014077,longitude: -84.36038089084069}","{latitude: 33.90691886683815,longitude: -84.23753474981524}",false
3555,"[22, 59, standard]","{latitude: 33.68295204714604,longitude: -84.37669469472483}","{latitude: 33.81341862905705,longitude: -84.45773643752649}",false
3556,"[17, 12, standard]","{latitude: 33.76742272386527,longitude: -84.30911365713948}","{latitude: 33.85839175016643,longitude: -84.28235650141642}",false
3557,"[20, 67, standard]","{latitude: 33.82131177561428,longitude: -84.35970786361644}","{latitude: 33.880172886486015,longitude: -84.32931615586021}",false
3558,"[13, 70, standard]","{latitude: 33.669647335857064,longitude: -84.37173607907536}","{latitude: 33.81821040914101,longitude: -84.34016901250048}",false
3559,"[5, 12, standard]","{latitude: 33.698340236607535,longitude: -84.35570422063708}","{latitude: 33.679042041564074,longitude: -84.4799445358929}",false
3560,"[17, 33, standard]","{latitude: 33.69718294833704,longitude: -84.35352459806042}","{latitude: 33.664397030884544,longitude: -84.39540944334435}",false
3561,"[7, 59, standard]","{latitude: 33.75232427645473,longitude: -84.35678252008977}","{latitude: 33.74302186505955,longitude: -84.3462343668659}",true
3562,"[23, 58, standard]","{latitude: 33.79117168677532,longitude: -84.45691557990371}","{latitude: 33.75600438336144,longitude: -84.5242279429892}",false
3563,"[23, 69, standard]","{latitude: 33.792597676447436,longitude: -84.34068282241876}","{latitude: 33.780182113667706,longitude: -84.36275385792625}",false
3564,"[7, 63, standard]","{latitude: 33.77956891123725,longitude: -84.38872335582643}","{latitude: 33.73005468461344,longitude: -84.38832793329823}",true
3565,"[12, 44, standard]","{latitude: 33.797001385045235,longitude: -84.3553807507063}","{latitude: 33.72698219861369,longitude: -84.44960007405015}",false
3566,"[10, 77, standard]","{latitude: 33.82858200209108,longitude: -84.35559619114372}","{latitude: 33.909383812511,longitude: -84.21498358204991}",false
3567,"[20, 76, standard]","{latitude: 33.823153781298444,longitude: -84.3447293363258}","{latitude: 33.70626022328186,longitude: -84.43527630044018}",false
3568,"[4, 50, standard]","{latitude: 33.77683423627195,longitude: -84.30407628841317}","{latitude: 33.79810306575391,longitude: -84.41100141391975}",false
3569,"[15, 10, standard]","{latitude: 33.73640455145228,longitude: -84.37283287146346}","{latitude: 33.69884067552751,longitude: -84.28205459833181}",false
3570,"[10, 48, standard]","{latitude: 33.72022356491162,longitude: -84.44173819169204}","{latitude: 33.87352341759199,longitude: -84.52948586381686}",false
3571,"[10, 2, standard]","{latitude: 33.81828800404463,longitude: -84.37898158397985}","{latitude: 33.93540878122882,longitude: -84.44773242849001}",false
3572,"[15, 20, standard]","{latitude: 33.67625952127122,longitude: -84.36807684846558}","{latitude: 33.70553787507943,longitude: -84.32047135064742}",false
3573,"[22, 20, standard]","{latitude: 33.71716426355977,longitude: -84.45544771930903}","{latitude: 33.66932160341411,longitude: -84.50629481770339}",false
3574,"[14, 31, standard]","{latitude: 33.68928107523271,longitude: -84.37291345927301}","{latitude: 33.74124234827117,longitude: -84.26711997235805}",false
3575,"[15, 71, standard]","{latitude: 33.727247940487445,longitude: -84.447661199429}","{latitude: 33.61404033799178,longitude: -84.5481346917323}",false
3576,"[9, 67, standard]","{latitude: 33.73580474657752,longitude: -84.35514436016214}","{latitude: 33.623709446155004,longitude: -84.2312099364963}",false
3577,"[22, 48, standard]","{latitude: 33.81662788755059,longitude: -84.38736620757564}","{latitude: 33.704927246707086,longitude: -84.35689360070688}",false
3578,"[16, 13, standard]","{latitude: 33.69219524511258,longitude: -84.33518530237467}","{latitude: 33.59568784355726,longitude: -84.24607964591688}",false
3579,"[23, 43, standard]","{latitude: 33.75159665754043,longitude: -84.4264723533351}","{latitude: 33.629966749742636,longitude: -84.32335755093737}",false
3580,"[24, 4, standard]","{latitude: 33.78096078962006,longitude: -84.46248921793257}","{latitude: 33.71263604737351,longitude: -84.39046954941826}",false
3581,"[18, 7, standard]","{latitude: 33.76768057649213,longitude: -84.38656081513037}","{latitude: 33.88683666289094,longitude: -84.33785100317958}",false
3582,"[24, 47, standard]","{latitude: 33.70549841684402,longitude: -84.35703426967358}","{latitude: 33.69373888554396,longitude: -84.53593815075803}",false
3583,"[11, 29, standard]","{latitude: 33.73139367684155,longitude: -84.41450621702874}","{latitude: 33.63454303119156,longitude: -84.3963261776491}",false
3584,"[5, 4, standard]","{latitude: 33.751316373338405,longitude: -84.30727426530312}","{latitude: 33.70790576539138,longitude: -84.28526403605699}",false
3585,"[11, 58, standard]","{latitude: 33.66908932735374,longitude: -84.3836395089042}","{latitude: 33.58267299233851,longitude: -84.26122104197967}",false
3586,"[7, 30, standard]","{latitude: 33.80584668513908,longitude: -84.31497194579248}","{latitude: 33.708066328244385,longitude: -84.4437925555147}",false
3587,"[15, 61, standard]","{latitude: 33.70983425735065,longitude: -84.32699878523943}","{latitude: 33.60737355595184,longitude: -84.31212362093163}",false
3588,"[1, 4, standard]","{latitude: 33.690667908034726,longitude: -84.38091827639973}","{latitude: 33.74004908586223,longitude: -84.33743240187208}",false
3589,"[12, 69, standard]","{latitude: 33.79679108840172,longitude: -84.40190255797566}","{latitude: 33.77386964221727,longitude: -84.44304602298287}",false
3590,"[18, 2, standard]","{latitude: 33.793020773092074,longitude: -84.34511394533763}","{latitude: 33.73414121861629,longitude: -84.34365770695804}",false
3591,"[18, 15, standard]","{latitude: 33.769074967338994,longitude: -84.44849653933132}","{latitude: 33.9084385898986,longitude: -84.43643630757337}",false
3592,"[23, 39, standard]","{latitude: 33.79425158979064,longitude: -84.388789290291}","{latitude: 33.76387077566242,longitude: -84.4840350316179}",false
3593,"[19, 65, standard]","{latitude: 33.788218173867065,longitude: -84.42869234636304}","{latitude: 33.648237719197546,longitude: -84.48908454009134}",false
3594,"[7, 19, standard]","{latitude: 33.760981102894064,longitude: -84.3454333159274}","{latitude: 33.68740171207572,longitude: -84.26619604357076}",false
3595,"[17, 14, standard]","{latitude: 33.79346618402475,longitude: -84.37020868038144}","{latitude: 33.6703736963981,longitude: -84.46849305160072}",false
3596,"[8, 68, standard]","{latitude: 33.73096128637581,longitude: -84.32347393886624}","{latitude: 33.61430700619272,longitude: -84.30499696224916}",false
3597,"[5, 7, standard]","{latitude: 33.74150160587069,longitude: -84.45265396644255}","{latitude: 33.832421015849214,longitude: -84.31490410087831}",false
3598,"[10, 12, standard]","{latitude: 33.82013925222463,longitude: -84.39198195361409}","{latitude: 33.92771242715772,longitude: -84.41342771814394}",true
3599,"[9, 30, standard]","{latitude: 33.67005429493366,longitude: -84.36138763481544}","{latitude: 33.66459201821463,longitude: -84.52805407500647}",false
3600,"[22, 17, standard]","{latitude: 33.7780519042585,longitude: -84.44975638844745}","{latitude: 33.84062127556114,longitude: -84.61698986109931}",false
3601,"[20, 5, standard]","{latitude: 33.70078056666165,longitude: -84.3844031471089}","{latitude: 33.7724081322552,longitude: -84.5316306376608}",false
3602,"[24, 13, standard]","{latitude: 33.748281874736804,longitude: -84.39963025556642}","{latitude: 33.59574742160931,longitude: -84.38896886960129}",false
3603,"[21, 60, standard]","{latitude: 33.684439527386,longitude: -84.43079091585702}","{latitude: 33.81273961363001,longitude: -84.38266465371997}",false
3604,"[14, 66, standard]","{latitude: 33.809628145372336,longitude: -84.43615605212881}","{latitude: 33.816702135363485,longitude: -84.54353533910177}",false
3605,"[3, 78, standard]","{latitude: 33.80011602049825,longitude: -84.4401941565758}","{latitude: 33.6775806635778,longitude: -84.32493905043101}",false
3606,"[5, 4, standard]","{latitude: 33.83595838392746,longitude: -84.35583998859614}","{latitude: 33.76974055471292,longitude: -84.4364705075732}",false
3607,"[20, 4, standard]","{latitude: 33.78120917249198,longitude: -84.38365639023931}","{latitude: 33.7408199900222,longitude: -84.36772446999078}",false
3608,"[20, 71, standard]","{latitude: 33.799519018155394,longitude: -84.39749749826886}","{latitude: 33.74721100491344,longitude: -84.23301142703757}",false
3609,"[24, 12, standard]","{latitude: 33.76928670334368,longitude: -84.32283981509839}","{latitude: 33.76994092369872,longitude: -84.33030891380872}",false
3610,"[2, 5, standard]","{latitude: 33.70957776312324,longitude: -84.428631514451}","{latitude: 33.81683116055251,longitude: -84.53372023672122}",false
3611,"[15, 28, standard]","{latitude: 33.7659856436921,longitude: -84.32395029670316}","{latitude: 33.820094487957284,longitude: -84.22127304980222}",false
3612,"[25, 50, standard]","{latitude: 33.797268484338126,longitude: -84.38296931026002}","{latitude: 33.71357817459033,longitude: -84.40087611393399}",false
3613,"[13, 56, standard]","{latitude: 33.708059805361074,longitude: -84.32548830038336}","{latitude: 33.70984319568907,longitude: -84.47096608401247}",false
3614,"[16, 49, standard]","{latitude: 33.75520803390346,longitude: -84.29797065553687}","{latitude: 33.63511827705375,longitude: -84.28365081094263}",false
3615,"[6, 54, standard]","{latitude: 33.72646665086846,longitude: -84.36235773621}","{latitude: 33.65059582375349,longitude: -84.45833107757342}",false
3616,"[22, 22, standard]","{latitude: 33.80393392554736,longitude: -84.4552812495496}","{latitude: 33.77657204518593,longitude: -84.29715062350643}",false
3617,"[15, 19, standard]","{latitude: 33.76711582494424,longitude: -84.43281858551818}","{latitude: 33.777138080789065,longitude: -84.3223929345944}",false
3618,"[23, 78, standard]","{latitude: 33.727274390917884,longitude: -84.30767732178616}","{latitude: 33.79564204315458,longitude: -84.20925092538138}",false
3619,"[18, 21, standard]","{latitude: 33.778720010490076,longitude: -84.45646546393662}","{latitude: 33.66258316513876,longitude: -84.55780291130759}",false
3620,"[24, 31, standard]","{latitude: 33.71157373254622,longitude: -84.4442660521564}","{latitude: 33.628129704675956,longitude: -84.34674325007781}",false
3621,"[12, 12, standard]","{latitude: 33.81323372539774,longitude: -84.40498345082139}","{latitude: 33.78249407602589,longitude: -84.35262116071519}",false
3622,"[21, 71, standard]","{latitude: 33.738727369210835,longitude: -84.40242638006077}","{latitude: 33.68062807168945,longitude: -84.27632947080333}",false
3623,"[11, 14, standard]","{latitude: 33.81270332963,longitude: -84.32235138216302}","{latitude: 33.85426324988984,longitude: -84.29885330278682}",false
3624,"[11, 64, standard]","{latitude: 33.779025957145194,longitude: -84.44524727876932}","{latitude: 33.741931175118786,longitude: -84.53456875178632}",false
3625,"[23, 46, standard]","{latitude: 33.720439950214086,longitude: -84.41855403729123}","{latitude: 33.681556011421335,longitude: -84.27115983826565}",false
3626,"[13, 62, standard]","{latitude: 33.77639947955292,longitude: -84.31246488226155}","{latitude: 33.67051132895095,longitude: -84.17351793919359}",false
3627,"[9, 38, standard]","{latitude: 33.809537324560466,longitude: -84.31661067625376}","{latitude: 33.6459148603657,longitude: -84.32582259273406}",false
